"n","simulation_run","seed","stringy_diameter","stringy_num_edges","stringy_num_vertices","penrose_diameter","penrose_num_edges","penrose_num_vertices","total_mst_length","stringy05"
450,98,1001,3.21348149823115,97,98,0.0728505996693289,1,2,14.0007434273055,0.22952220465407
450,99,1002,4.34055103011861,132,133,0.0828010112127526,1,2,14.1900697664375,0.305886517935587
450,100,1003,3.48405053271205,108,109,0.0911952783472236,1,2,14.4092910587526,0.241791946495226
500,1,1004,3.34640661042073,114,115,0.0855985962060126,1,2,15.1100023273136,0.221469629053041
500,2,1005,3.60198437245152,115,116,0.0826453638156558,1,2,14.5741359443484,0.247149085627152
500,3,1006,4.70118104910246,158,159,0.0794528790049246,1,2,14.8849344516892,0.315834850624348
500,4,1007,3.31607536670092,112,113,0.0735323863957896,1,2,14.6964982754537,0.225637107870756
500,5,1008,4.33751864524762,139,140,0.0646644909677686,1,2,14.5471619008109,0.298169407532739
500,6,1009,2.9576290851349,94,95,0.0764502438763452,1,2,14.9394219875274,0.197974800337266
500,7,1010,3.01254407665088,102,103,0.0735560863335552,1,2,15.1136923488565,0.199325486262052
500,8,1011,3.15880616038772,105,106,0.0788928933414492,1,2,15.0348306813644,0.210099217432694
500,9,1012,3.02531970874709,90,91,0.0824478113821261,1,2,14.8190986731365,0.204150048223329
500,10,1013,3.04870476978403,100,101,0.0767854549374962,1,2,14.9923226943105,0.203351063870911
500,11,1014,5.32963246781731,167,168,0.0752237696009638,1,2,14.7768078952291,0.360675492677824
500,12,1015,4.23888080543605,133,134,0.071006033715835,1,2,14.9734224418714,0.283093649557534
500,13,1016,4.4870085634819,140,141,0.0784845842905404,1,2,15.306842237603,0.293137441010469
500,14,1017,3.97859525507767,126,127,0.065172150094201,1,2,14.7975626504363,0.268868282504643
500,15,1018,3.96608438207514,132,133,0.0794733380284822,1,2,14.6486653836176,0.270747148508876
500,16,1019,4.05407267824262,141,142,0.0666235850261369,1,2,14.8006285122372,0.273912197369908
500,17,1020,3.48545083834194,113,114,0.0795281824602752,1,2,14.6198542024663,0.23840530760929
500,18,1021,3.36046410609517,118,119,0.078074861729566,1,2,15.0601946108675,0.223135503419739
500,19,1022,4.48282461497708,153,154,0.0819508960699878,1,2,15.0082850515345,0.298689996864015
500,20,1023,3.52643148722713,111,112,0.0785147217658397,1,2,15.219367279068,0.231706839224336
500,21,1024,3.67980551939693,122,123,0.0784238615597125,1,2,14.9846951098275,0.245570930367717
500,22,1025,3.75571328306286,124,125,0.0800681206535847,1,2,15.0363221374466,0.249776058848168
500,23,1026,3.36408758049105,114,115,0.0747329180795537,1,2,15.0678842272017,0.223262106992961
500,24,1027,3.08171236701234,106,107,0.0775309494349066,1,2,14.5743169039816,0.211448151382686
500,25,1028,4.22844583147385,149,150,0.0796974221839502,1,2,15.1292447448885,0.279488229767877
500,26,1029,2.88177752517836,85,86,0.084545005153773,1,2,14.8384592396879,0.194210024007787
500,27,1030,3.63938609841958,119,120,0.0718643455978089,1,2,14.8299795610241,0.245407357673274
500,28,1031,3.29071746402012,111,112,0.0749020430920004,1,2,14.666020000212,0.224376992801902
500,29,1032,3.3664503286228,112,113,0.0721268708883837,1,2,14.7840118314139,0.22770884973655
500,30,1033,2.71065602683443,93,94,0.0689611273394163,1,2,14.8593518762754,0.182420878743864
500,31,1034,4.43625543658199,144,145,0.071217584490114,1,2,15.3022128658983,0.289909405617302
500,32,1035,2.87079894235027,86,87,0.0682958523245008,1,2,14.6626525959453,0.195789876597373
500,33,1036,4.63015455381918,155,156,0.0711753874807526,1,2,15.0975373915604,0.306682767774263
500,34,1037,2.85681917527437,86,87,0.0729306937297974,1,2,15.0728273782338,0.189534392160546
500,35,1038,3.5546255561549,118,119,0.108821376262388,1,2,14.9673729706582,0.237491613466394
500,36,1039,4.50983024503356,147,148,0.065223571058047,1,2,14.9359899270527,0.301943846176889
500,37,1040,4.71442305524875,154,155,0.0836526594557693,1,2,14.7740834641766,0.319100881396808
500,38,1041,4.17784986052086,135,136,0.0702889221075402,1,2,14.9195901968495,0.280024438030682
500,39,1042,3.23225724598949,114,115,0.0703768904452729,1,2,14.7612584128156,0.218968949367032
500,40,1043,3.22888714380329,102,103,0.0778038656126984,1,2,14.833440573354,0.217676211249565
500,41,1044,3.28244607031899,114,115,0.0745922060823066,1,2,14.6126560043971,0.224630352574594
500,42,1045,3.9883051868303,125,126,0.0727328724080664,1,2,14.9744228825301,0.26634116173407
500,43,1046,3.42710666040899,117,118,0.0949811173286453,1,2,14.8210873584153,0.231231796799519
500,44,1047,4.39765967817041,143,144,0.0737775493769934,1,2,14.626635809436,0.300661049845336
500,45,1048,3.50014340727017,119,120,0.0763404100805566,1,2,14.9277241070393,0.23447267528341
500,46,1049,3.92272189419861,125,126,0.0673692839590471,1,2,15.0110788399265,0.261321783466019
500,47,1050,4.51909075572276,150,151,0.0749845939567131,1,2,14.7350705608147,0.30668945473125
500,48,1051,4.38122766025498,141,142,0.0709913781127007,1,2,14.8142192214931,0.29574475676035
500,49,1052,3.10494978384854,99,100,0.0751973602144544,1,2,14.7871435337226,0.209976306564387
500,50,1053,3.53142533413068,115,116,0.0732297627919715,1,2,14.8750163713464,0.23740648386332
500,51,1054,4.1314864011994,128,129,0.0842381012307751,1,2,15.2083544580114,0.271659002465125
500,52,1055,4.026133310064,129,130,0.0742734297702285,1,2,14.5961460087211,0.275835368299167
500,53,1056,4.7212593481926,153,154,0.0800467434628764,1,2,14.9912393898797,0.314934557804462
500,54,1057,3.9040841883345,137,138,0.0728220875897956,1,2,14.7298283318612,0.265046143130521
500,55,1058,4.2667963546456,135,136,0.0704864035324016,1,2,14.9996369905672,0.284459974419972
500,56,1059,3.47550288607636,109,110,0.0749037891275393,1,2,15.0301655240946,0.231235170398146
500,57,1060,3.53863463463836,124,125,0.0879454234218534,1,2,14.6874689444518,0.240928824974645
500,58,1061,3.52449890768477,120,121,0.0702928803074851,1,2,14.6505409081498,0.240571247831823
500,59,1062,3.64395175042203,122,123,0.0634237122559351,1,2,15.0278480394992,0.242479943957662
500,60,1063,3.26507183024314,109,110,0.0782528220946707,1,2,14.924108364286,0.218778351814745
500,61,1064,3.82222619158518,126,127,0.0771813425717389,1,2,14.9483003686406,0.255696373321724
500,62,1065,4.20266369053042,137,138,0.087763359354638,1,2,14.9345697880128,0.281405072270892
500,63,1066,3.89170579324064,142,143,0.0813725132695198,1,2,14.5756502988873,0.267000491466081
500,64,1067,3.93827000518693,129,130,0.0965700416694451,1,2,14.8707469980457,0.264833367530529
500,65,1068,4.39329501031065,144,145,0.114913783007888,1,2,14.9257878650518,0.294342586805579
500,66,1069,3.80595424058714,129,130,0.0978138682516927,1,2,14.8165292880651,0.256872184206654
500,67,1070,3.4674185461218,106,107,0.0900928836336815,1,2,14.8646487804414,0.233266093086852
500,68,1071,3.16954686427921,103,104,0.0778544578304263,1,2,14.5847435095544,0.21731934210587
500,69,1072,3.11579323162614,106,107,0.0730163302080837,1,2,14.9520336356742,0.208385916427592
500,70,1073,4.12542225746565,135,136,0.084080671246284,1,2,14.9023373285006,0.276830551243517
500,71,1074,3.17010538499666,106,107,0.0869455434686544,1,2,14.8821004145952,0.213014648247345
500,72,1075,4.52516991161102,147,148,0.080500601519554,1,2,15.3127663380393,0.295516160288413
500,73,1076,4.29661917267556,138,139,0.0718844660612014,1,2,15.020693318759,0.286046661195699
500,74,1077,4.03157953002757,121,122,0.0777190684540435,1,2,14.9278251792614,0.270071459279177
500,75,1078,4.1207523851803,138,139,0.0769053469418375,1,2,14.9094458997892,0.276385347441956
500,76,1079,3.58848333914413,121,122,0.0672309958453146,1,2,14.8425796499394,0.241769518761436
500,77,1080,3.75069926592868,121,122,0.087010300711562,1,2,14.5482043845174,0.257811834835113
500,78,1081,3.82846626461977,128,129,0.0745364922650609,1,2,14.9252270794333,0.256509749851332
500,79,1082,3.49143299773359,118,119,0.0926985558586413,1,2,14.8271695041353,0.235475354669671
500,80,1083,3.89908219864721,119,120,0.072878507747863,1,2,14.8420592782737,0.262704933698441
500,81,1084,3.84057698485595,121,122,0.0825206923341032,1,2,14.8707325690206,0.258264141798691
500,82,1085,4.34957095615248,136,137,0.0624482918215395,1,2,14.9145463730315,0.291632802457698
500,83,1086,4.33590274169638,143,144,0.0733094586583551,1,2,14.4997704454595,0.29903250937701
500,84,1087,3.12325318843575,105,106,0.0673492394582064,1,2,14.9306388985808,0.209184162154817
500,85,1088,4.47658443512638,150,151,0.0974542923064385,1,2,14.7682176920592,0.303122863467365
500,86,1089,3.01241961641369,96,97,0.0696395537579598,1,2,14.9330617465961,0.20172819663726
500,87,1090,3.97103663387695,132,133,0.0735795131810458,1,2,14.7857438710716,0.268571988565709
500,88,1091,4.02330785673929,134,135,0.0736121186752277,1,2,14.7887459894796,0.272051995456639
500,89,1092,4.35262407324904,138,139,0.0709583014751114,1,2,14.7090301481859,0.295915096331886
500,90,1093,4.43254265292321,146,147,0.077640171844745,1,2,14.7141128770806,0.301244301301205
500,91,1094,2.82239680510663,92,93,0.0737770991596361,1,2,14.8823186976751,0.189647652522555
500,92,1095,3.77954894876377,127,128,0.0696029586677771,1,2,14.6749889485005,0.257550377859056
500,93,1096,4.38917639493424,147,148,0.0877213877483588,1,2,14.871167325187,0.295146729167682
500,94,1097,3.38086405000912,105,106,0.0749980817603303,1,2,14.7713293510567,0.228880148134215
500,95,1098,3.73976153177048,117,118,0.0778640987964007,1,2,14.8324425908931,0.252133895604398
500,96,1099,3.68114983752708,119,120,0.068688147926231,1,2,15.0375044505985,0.244797921730993
500,97,1100,3.68388220627986,129,130,0.0779546630930407,1,2,14.6138914442157,0.252080851999074
500,98,1101,3.79797588141611,127,128,0.0718310167844916,1,2,15.0408242437783,0.252511153634891
500,99,1102,3.51231274808444,113,114,0.0663714521646087,1,2,14.8993343681317,0.235736218900957
500,100,1103,3.02880957673846,94,95,0.0709155729055672,1,2,14.9139860508468,0.203085182352473
